Id,SalePrice
321,345192.96
322,300025.3
323,119802.67
324,254938.0
325,93903.0
326,305859.4
327,149364.5
328,193419.0
329,85682.34
330,126095.1
331,138628.08
332,267935.0
333,201347.5
334,185428.0
335,227214.2
336,359062.73
337,216062.0
338,200420.68333333332
339,151061.59
340,213372.6
341,93430.93
342,91167.8
343,269782.85
344,89795.0
345,139193.0
346,143323.5
347,158743.0
348,161023.0
349,442951.21
350,304581.04
351,194171.02
352,98334.0
353,93136.98
354,132588.0
355,176956.0
356,175253.0
357,131047.37
358,133192.5
359,265771.9
360,142972.2
361,141503.5
362,206627.95
363,104397.58333333336
364,184898.0
365,138628.54
366,153659.0
367,166200.0
368,134512.75
369,155131.5
370,175456.0
371,147450.84
372,125181.0
373,129185.0
374,216232.5
375,76934.8
376,144436.0
377,316707.46
378,375629.28
379,184262.0
380,135223.5
381,188936.08
382,220218.7
383,84337.0
384,234656.7
385,183031.35
386,93486.5
387,128040.11
388,203028.0
389,400985.07
390,113329.3
391,216953.1
392,108726.07
393,105302.0
394,106796.0
395,127768.71
396,124865.0
397,162397.0
398,81136.0
399,218925.0
400,219368.31
401,173180.24
402,105762.5
403,269999.11
404,173752.0
405,159495.0
406,126786.0
407,168320.22
408,285149.26
409,315712.05
410,100179.5
411,154178.0
412,228437.27
413,106571.25
414,238214.0
415,191746.51
416,154443.0
417,240605.58
418,121801.0
419,143028.5
420,204251.99
421,200835.94
422,128544.0
423,311401.98
424,134099.75
425,128428.66
426,257640.5
427,113575.73
428,196848.77
429,181037.99
430,89573.25
431,88671.68
432,122184.0
433,178612.0
434,83325.75
435,205428.0
436,100742.0
437,113460.4
438,81574.0
439,111961.0
440,533722.93
441,131522.0
442,152310.0
443,176974.71
444,214739.0
445,142479.0
446,214745.0
447,211479.1
448,123765.84
449,112117.0
450,111021.0
451,261800.5
452,202439.0
453,202548.52
454,169180.21
455,169595.0
456,107727.04
457,235138.0
458,158050.0
459,113460.0
460,255640.11
461,135711.0
462,83195.45
463,190044.87
464,132565.0
465,181411.99
466,157631.59
467,153308.0
468,251501.33
469,193710.5
470,215178.86
471,189378.0
472,146853.76
473,410007.64
474,254898.0
475,130873.0
476,212438.0
477,383984.95
478,294151.84
479,102553.05
480,323528.12
481,338917.63
482,143021.54
483,164325.0
484,129314.0
485,141021.75
486,153057.0
487,175273.0
488,164116.0
489,86269.0
490,119270.0
491,140514.5
492,170821.5
493,152342.5
494,97123.0
495,52055.5
496,426033.9
497,173095.5
498,127648.0
499,120535.08
500,113135.0
501,219469.75
502,138497.37
503,249910.0
504,139105.0
505,138314.0
506,217688.1
507,205492.36
508,156926.79
509,125299.5
510,164879.0
511,201713.94
512,120615.56
513,140114.0
514,95619.0
515,389731.83
516,169201.5
517,285392.93
518,208274.0
519,216158.0
520,111802.04
521,149160.84
522,147020.0
523,342956.11
524,314561.68
525,178937.3
526,130410.0
527,412815.55
528,83721.22
529,222885.62
530,190664.0
531,126889.84
532,111963.5
533,48526.66
534,177637.0
535,114502.84
536,194906.0
537,119288.5
538,156938.5
539,255621.56
540,322682.04
541,242744.0
542,217234.77
543,135622.66666666666
544,179172.61
545,233644.4
546,191736.09
547,127097.5
548,117973.99
549,251329.0
550,134341.91666666666
551,115350.4
552,263315.0
553,111304.0
554,267907.78
555,108764.36
556,142488.82
557,109704.26
558,175862.85
559,220061.5
560,131251.5
561,168591.5
562,119669.0
563,177221.04
564,265711.8
565,134648.5
566,324987.61
567,220373.0
568,277315.4
569,135300.8
570,141219.1
571,118652.0
572,223848.31
573,171647.0
574,131238.0
575,116380.5
576,143567.34
577,161144.0
578,152572.07666666666
579,146173.0
580,174358.32
581,291697.26
582,116685.0
583,305638.79
584,134396.0
585,360613.96
586,114354.0
587,133863.0
588,163419.5
589,85152.0
590,185856.0
591,449574.65
592,134330.2
593,140910.47619047618
594,117007.5
595,305490.37
596,120317.62
597,210650.7
598,200892.59
599,150599.0
600,259844.0
601,134360.0
602,222593.0
603,152245.2023809524
604,223385.04
605,196546.0
606,151620.0
607,206475.0
608,333990.79
609,123633.0
610,297736.28
611,146477.5
612,235371.64
613,146937.0
614,78981.08333333333
615,139180.0
616,182072.9
617,108905.0
618,324113.13
619,301034.2
620,70790.63
621,233988.21600000001
622,133840.25
623,171194.76
624,168318.0
625,150764.0
626,149652.0
627,153673.0
628,157881.87
629,163291.5
630,122026.0
631,223083.64
632,114713.0
633,134061.93
634,142315.86
635,226178.37
636,80224.5
637,106758.0
638,84348.76
639,244007.52
640,264030.69
641,229027.3
642,316600.4
643,159585.5
644,349979.07
645,136966.5
646,106174.0
647,147579.0
648,158483.0
649,85089.0
650,205656.59
651,131477.75
652,191448.0
653,137001.5
654,326499.61
655,89249.0
656,143129.75
657,149195.13
658,117692.5
659,167478.5
660,199146.0
661,343563.99
662,126130.0
663,145823.0
664,420484.11
665,226950.19
666,163558.4
667,201593.87
668,165152.0
669,133695.75
670,174433.5
671,110096.42
672,161857.59
673,249170.0
674,140915.5
675,147465.0
676,105942.0
677,103008.0
678,343042.72
679,128039.0
680,132521.5
681,151787.76
682,180094.93
683,271613.77
684,209254.0
685,198393.77666666664
686,222778.85
687,158570.65
688,323177.91
689,192935.05
690,144344.6404761905
691,729171.54
692,313736.43
693,103039.71
694,138688.5
695,176595.0
696,83796.5
697,114502.88
698,133374.74
699,197452.19
700,306587.78
701,145903.5
702,355371.64
703,136708.75
704,209519.0
705,82095.0
706,293400.74
707,231299.86
708,175595.59
709,116284.0
710,61737.0
711,101664.16
712,179165.0
713,128375.0
714,149644.0
715,166916.5
716,168157.49
717,155571.5
718,319522.5
719,128691.5
720,255824.61
721,144344.6404761905
722,118315.16
723,133149.5
724,325114.1
725,119333.83
726,228171.5
727,194210.45
728,123211.15
729,106696.76
730,231208.0
731,179989.9
732,236373.8
733,137252.5
734,114837.0
735,156297.35
736,94684.8
737,233810.1
738,178438.0
739,195775.0
740,127337.3
741,133535.375
742,185027.0
743,169183.0
744,182785.0
745,280129.64
746,234384.0
747,248232.09
748,264033.0
749,111660.0
750,101738.06
751,168567.0
752,212331.0
753,276746.35
754,145282.0
755,173540.0
756,215440.45
757,161083.25
758,174936.0
759,293211.98
760,121596.0
761,116702.71
762,206435.87
763,318946.18
764,245449.86
765,264149.16
766,191815.5
767,163459.0
768,234690.61
769,486608.84
770,133589.0
771,112429.25
772,120282.0
773,118273.0
774,387374.47
775,162586.0
776,232579.28
777,139507.5
778,167639.44666666666
779,138196.1
780,175800.4
781,177979.0
782,196105.24
783,161079.0
784,124979.5
785,157768.0
786,137469.79
787,238489.0
788,108758.0
789,183349.0
790,157965.64
791,146897.5
792,254827.1
793,232386.6
794,204825.0
795,161322.34
796,145332.5
797,111884.0
798,486186.36
799,170501.0
800,202000.4
801,106771.31
802,182862.3
803,530171.6
804,119989.21
805,218625.05
806,132846.5
807,187967.0
808,156215.5
809,125343.35
810,174215.0
811,146646.0
812,75572.49
813,152863.0
814,112730.5
815,232049.5
816,131139.43
817,280155.52
818,151243.0
819,225963.38
820,186136.5
821,101114.0
822,219505.75
823,142186.34
824,240637.32
825,401015.79
826,103245.0
827,190424.0
828,191849.0
829,149816.168
830,154293.0
831,147721.87504761908
832,232330.53
833,166788.5
834,137041.5
835,121935.93
836,150439.0
837,100793.00000000001
838,145415.0
839,122741.0
840,140034.87
841,142380.0
842,162041.0
843,138538.28666666665
844,141966.5
845,181306.0
846,203104.0
847,130868.0
848,222838.37
849,183685.0
850,135776.00000000003
851,208882.4
852,160639.0
853,163074.5
854,178856.0
855,127473.0
856,144577.5
857,176842.9
858,161021.0
859,250562.79
860,162899.0
861,137902.0
862,155667.0
863,134948.5
864,230905.17
865,144554.0
866,256080.81
867,129171.5
868,189908.4
869,229181.0
870,116276.0
871,197486.15
872,116143.82
873,130879.0
874,77981.0
875,316748.94
876,141618.32
877,315971.74
878,145946.0
879,134658.5
880,154162.5
881,191134.0
882,179382.0
883,123078.0
884,109097.83
885,302561.96
886,141254.28666666665
887,133240.5
888,255699.4
889,152358.0
890,112343.0
891,173686.0
892,148715.33333333334
893,160835.0
894,123608.41133333332
895,147225.5
896,106922.0
897,153525.57
898,538788.25
899,136707.98
900,111576.0
901,146742.43
902,180092.7
903,252140.63
904,123240.0
905,132111.25
906,262080.51
907,225742.5
908,135198.0
909,173488.15
910,176677.0
911,153363.0
912,94904.0
913,145327.06
914,165975.03666666665
915,79380.0
916,61565.27
917,143379.32
918,236529.0
919,160759.5
920,192551.8
921,146707.0
922,178072.9
923,204459.0
924,199470.5
925,171915.5
926,296307.93
927,181781.0
928,255036.78
929,226649.0
930,213029.0
931,125477.5
932,320054.44
933,200165.36
934,251202.44
935,79389.5
936,184207.0
937,253063.7
938,239522.71
939,244701.0
940,153316.14
941,228683.35
942,143438.83633333334
943,161037.24
944,147933.32
945,125509.21
946,141039.5
947,272789.79
948,206699.0
949,182523.0
950,126069.83
951,123185.5
952,131798.0
953,180995.0
954,131416.75
955,148828.0
956,116362.0
957,133794.0
958,185850.09
959,161413.0
960,116895.0
961,272173.56
962,152691.0
963,277446.22
964,214265.0
965,178988.15
966,139543.76
967,133318.75
968,57812.5
969,140493.0
970,128336.5
971,168623.0
972,117571.35
973,200722.29
974,163892.87
975,163988.33
976,94854.8
977,198796.52
978,112060.64
979,139245.0
980,164568.0
981,322767.15
982,171740.75
983,264546.0
984,138828.05
985,129287.5
986,118877.04
987,363068.67
988,195805.0
989,195506.28
990,327732.5
991,164306.61
992,180696.5
993,175758.55
994,326188.65
995,114924.0
996,136093.0
997,178072.09
998,97967.25
999,201568.32
1000,95295.93
1001,84431.5
1002,234424.14
1003,144463.35
1004,187568.6
1005,144527.0
1006,167229.0
1007,86635.0
1008,264968.02
1009,98966.8
1010,131789.5
1011,114864.0
1012,157729.34
1013,89515.8
1014,127095.25
1015,219348.0
1016,208592.5
1017,184876.85
1018,163068.35
1019,206893.2
1020,166071.0
1021,194269.79
1022,98087.0
1023,194429.4
1024,273358.74
1025,117795.0
1026,162580.5
1027,282039.53
1028,112268.0
1029,113692.5
1030,148256.0
1031,198690.7
1032,308754.26
1033,237510.08
1034,116969.21
1035,93403.0
1036,303325.05
1037,277401.0
1038,102199.0
1039,81274.0
1040,176333.24
1041,169173.65
1042,197197.02
1043,270623.2
1044,255857.21
1045,145376.05
1046,502300.98
1047,141244.0
1048,152495.7
1049,93903.0
1050,180611.78
1051,195230.45
1052,169101.0
1053,144950.0
1054,254318.8
1055,178872.0
1056,189984.6
1057,242314.8
1058,328598.74
1059,212763.5
1060,208671.3
1061,93098.0
1062,137495.0
1063,111072.81
1064,154077.5
1065,305942.4
1066,179231.0
1067,169218.65
1068,187178.29
1069,123716.25
1070,133315.93
1071,163725.5
1072,107551.5
1073,159212.5
1074,193885.14
1075,204421.0
1076,152740.0
1077,147470.09
1078,153641.6666666667
1079,134230.0
1080,150368.0
1081,131415.0
1082,198067.89
1083,157790.5
1084,184514.59
1085,137601.0
1086,84565.0
1087,253812.8
1088,133542.875
1089,196887.36
1090,94684.8
1091,160592.09
1092,139794.78666666665
1093,143779.77
1094,120798.0
1095,182406.31
1096,127647.54
1097,151638.5
1098,124075.0
1099,169436.0
1100,59756.99
1101,121864.5
1102,134689.09
1103,151755.5
1104,108266.0
1105,324157.5
1106,182325.0
1107,260065.4
1108,182003.0
1109,282216.87
1110,185371.65
1111,198578.0
1112,124264.0
1113,123797.72
1114,110544.0
1115,313577.04
1116,181213.0
1117,128435.0
1118,140874.82
1119,128855.0
1120,107527.0
1121,216990.5
1122,114359.58
1123,114148.0
1124,165750.0
1125,118150.5
1126,191307.35
1127,252488.98
1128,213425.4
1129,138073.1
1130,145241.7
1131,110495.0
1132,132607.0
1133,240261.1
1134,174221.0
1135,105610.5
1136,120570.25
1137,93075.52
1138,193016.0
1139,133916.86
1140,128040.5
1141,189115.0
1142,407268.67
1143,95127.0
1144,89369.5
1145,145375.5
1146,180806.75
1147,170998.34
1148,104393.0
1149,139040.68
1150,118656.51
1151,156397.0
1152,224810.0
1153,114223.0
1154,190280.48
1155,201429.0
1156,170021.5
1157,220667.1
1158,240620.99
1159,168468.5
1160,146874.0
1161,208732.0
1162,128253.74
1163,132608.21
1164,192690.0
1165,236444.27
1166,279803.43
1167,175596.0
1168,221779.0
1169,626750.2
1170,165663.0
1171,153640.5
1172,167854.84
1173,200809.5
1174,236633.79
1175,310275.83
1176,125544.8
1177,112348.0
1178,143833.0
1179,108120.93
1180,268527.5
1181,349237.54
1182,723071.54
1183,119695.21
1184,189483.0
1185,106765.0
1186,104060.0
1187,256235.0
1188,192607.0
1189,189403.0
1190,180690.5
1191,171078.4
1192,133010.68
1193,166868.0
1194,157916.0
1195,178234.3
1196,222714.2
1197,146613.12
1198,181378.22
1199,150587.5
1200,118882.0
1201,205028.0
1202,119950.5
1203,234054.54
1204,154252.5
1205,309549.73
1206,118180.5
1207,233442.42
1208,142503.0
1209,276460.53
1210,192191.31
1211,178063.0
1212,107107.5
1213,138850.0
1214,133669.5
1215,123609.0
1216,130781.57
1217,221537.5
1218,85417.0
1219,100690.04
1220,120083.5
1221,136748.5
1222,146283.32
1223,166312.0
1224,182759.4
1225,143840.5
1226,225359.45
1227,139970.08
1228,341574.26
1229,135998.47666666665
1230,213201.79
1231,134772.0
1232,114065.87
1233,144467.0
1234,132673.25
1235,150454.94
1236,170578.0
1237,203766.0
1238,149356.8
1239,253619.56
1240,220682.75
1241,266481.31
1242,164279.0
1243,421407.47
1244,202728.5
1245,184287.0
1246,185538.97
1247,163765.0
1248,146647.0
1249,118594.0
1250,232011.5
1251,178492.19
1252,124116.16
1253,264865.9
1254,172098.45
1255,122992.0
1256,326193.43
1257,95804.4
1258,185833.0
1259,150037.0
1260,183791.0
1261,129974.75
1262,162365.82
1263,183857.0
1264,176483.79
1265,177971.0
1266,127679.74
1267,409774.14
1268,357006.0
1269,145956.5
1270,234593.59
1271,177157.5
1272,136397.0
1273,160034.5
1274,126099.58
1275,146632.0
1276,149194.0
1277,186774.0
1278,241680.4
1279,80201.0
1280,226368.0
1281,182516.0
1282,144729.0
1283,149782.5
1284,168934.0
1285,131741.36
1286,147845.0
1287,186667.2
1288,267085.0
1289,270972.5
1290,173242.0
1291,116871.0
1292,129726.08
1293,164054.0
1294,114619.83
1295,138945.0
1296,149421.5
1297,148254.92
1298,226770.1
1299,149734.37
1300,229596.5
1301,164430.0
1302,289299.0
1303,234146.18
1304,135030.25
1305,302018.0
1306,198820.5
1307,133386.0
1308,139910.25
1309,181097.65
1310,291949.0
1311,193867.91
1312,324118.22
1313,335269.25
1314,117039.66
1315,198321.0
1316,295871.74
1317,205840.7
1318,285841.04
1319,110725.0
1320,154857.0
1321,81613.0
1322,206320.8
1323,82325.0
1324,192567.51
1325,69575.8
1326,85136.0
1327,129406.2
1328,248456.0
1329,175850.9
1330,233213.62
1331,129046.5
1332,100425.0
1333,123693.5
1334,125783.68
1335,162735.0
1336,143559.11
1337,64954.5
1338,209056.0
1339,126884.0
1340,116160.81
1341,155876.8
1342,239630.4
1343,178251.0
1344,164434.6
1345,106480.8
1346,250485.0
1347,314539.28
1348,218692.76
1349,129455.0
1350,211534.53
1351,166106.87
1352,122825.0
1353,396747.38
1354,234665.5
1355,171700.5
1356,113701.16
1357,152320.59
1358,176348.0
1359,333053.16
1360,188311.79
1361,256281.1
1362,119832.32
1363,167695.68
1364,147721.87504761908
1365,212436.0
1366,198370.0
1367,130565.35
1368,140910.47619047618
1369,249069.67
1370,112866.5
1371,159569.0
1372,268780.9
1373,425497.98
1374,252510.46
1375,241434.61
1376,98146.0
1377,130158.0
1378,88855.91666666666
1379,173585.01
1380,66811.8
1381,229754.0
1382,161811.0
1383,133987.0
1384,109013.0
1385,116123.0
1386,243310.0
1387,153374.0
1388,351334.21
1389,126962.0
1390,227260.0
1391,126541.78
1392,124382.0
1393,157899.0
1394,237111.57
1395,296995.17
1396,191771.5
1397,140083.04
1398,155304.53
1399,138285.75
1400,119582.5
1401,186969.9
1402,196380.1
1403,264899.33
1404,105478.5
1405,268082.9
1406,130083.0
1407,116140.0
1408,126273.25
1409,224680.0
1410,230112.5
1411,141929.0
1412,93319.0
1413,265542.76
1414,198664.5
1415,202132.93
1416,144901.45
1417,328032.48
1418,132589.5
1419,230174.0
1420,173543.25
1421,134341.91666666666
1422,135776.00000000003
1423,247324.92
1424,143910.0
1425,146511.0
1426,254250.8
1427,137378.5
1428,114610.0
1429,183205.0
1430,201029.75
1431,136113.7
1432,85020.0
1433,197535.0
1434,163954.0
1435,167196.5
1436,119413.0
1437,375150.19
1438,145510.87
1439,181134.0
1440,190340.0
1441,144344.6404761905
1442,291002.88
1443,110173.73
1444,199718.4
1445,127966.08
1446,155747.0
1447,239748.7
1448,112852.5
1449,88909.0
1450,147588.5
1451,275593.92
1452,146853.76
1453,117049.8
1454,186080.5
1455,175924.0
1456,219680.0
1457,246241.53
1458,136686.0
1459,151613.0
